CHEMBL419526 N(c1oc(cn1)c2ccccc2)c3ccccn3 c1ccc(-c2cnc(Nc3ccccn3)o2)cc1
CHEMBL473557 Fc1cc(ccc1Nc2ncnc3cc(Cl)ccc23)c4nc5ccccc5s4 c1ccc2sc(-c3ccc(Nc4ncnc5ccccc45)cc3)nc2c1
CHEMBL474543 Clc1ccc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ccnc2c1 c1ccc2sc(-c3ccc(Nc4ccnc5ccccc45)cc3)nc2c1
CHEMBL514016 Clc1ccc2c(Nc3ccc(c(Cl)c3)c4nc5ccccc5s4)ncnc2c1 c1ccc2sc(-c3ccc(Nc4ncnc5ccccc45)cc3)nc2c1
CHEMBL464510 Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2 O=C(CC(=O)Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)Nc1ccccc1
CHEMBL462667 CN(C(=O)C1(CC1)C(=O)Nc2ccc(Oc3ccnc4cc(sc34)c5cn(C)cn5)c(F)c2)c6ccccc6 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4cc(-c5c[nH]cn5)sc34)cc2)CC1
CHEMBL459478 CC(C)n1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5CCN(C5=O)c6ccccc6)cc4F)c3s2 O=C(Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)C1CCN(c2ccccc2)C1=O
CHEMBL462023 CC(C)n1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5CN(C(=O)C5)c6ccccc6)cc4F)c3s2 O=C(Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)C1CC(=O)N(c2ccccc2)C1
CHEMBL462231 Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5(C)CCN(C5=O)c6ccccc6)cc4F)c3s2 O=C(Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)C1CCN(c2ccccc2)C1=O
CHEMBL462232 Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6)cc4F)c3s2 O=C(Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)N1CCN(c2ccccc2)C1=O
CHEMBL453613 CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccccc6)cc4F)c3s2 O=C(Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)N1CCN(c2ccccc2)C1=O
CHEMBL503524 Fc1cc(NC(=O)N2CCN(C2=O)c3ccccc3)ccc1Oc4ccnc5cc(sc45)c6cn(CCN7CCCC7)cn6 O=C(Nc1ccc(Oc2ccnc3cc(-c4cn(CCN5CCCC5)cn4)sc23)cc1)N1CCN(c2ccccc2)C1=O
CHEMBL503016 CNC(=O)N1CCN(Cc2ccc(cc2)c3cc4nccc(Oc5ccc(NC(=O)N6CCN(C6=O)c7ccccc7)cc5F)c4s3)CC1 O=C(Nc1ccc(Oc2ccnc3cc(-c4ccc(CN5CCNCC5)cc4)sc23)cc1)N1CCN(c2ccccc2)C1=O
CHEMBL508395 CN(CCN1CCN(C)CC1)Cc2ccc(cc2)c3cc4nccc(Oc5ccc(NC(=O)N6CCN(C6=O)c7ccccc7)cc5F)c4s3 O=C(Nc1ccc(Oc2ccnc3cc(-c4ccc(CNCCN5CCNCC5)cc4)sc23)cc1)N1CCN(c2ccccc2)C1=O
CHEMBL464211 CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)N5CCN(C5=O)c6ccc(F)cc6)cc4F)c3s2 O=C(Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)N1CCN(c2ccccc2)C1=O
CHEMBL475796 Cc1ccc(NCc2ccc(cc2)C(=O)Nc3ccccc3N)cc1Nc4nccc(n4)c5cccnc5 O=C(Nc1ccccc1)c1ccc(CNc2cccc(Nc3nccc(-c4cccnc4)n3)c2)cc1
CHEMBL523684 ONC(=O)\C=C\c1ccc(s1)C(=O)Nc2cccc(Nc3ncc(s3)c4cccnc4)c2 O=C(Nc1cccc(Nc2ncc(-c3cccnc3)s2)c1)c1cccs1
CHEMBL492956 ONC(=O)\C=C\c1ccc(cc1)C(=O)Nc2cccc(Nc3ncc(s3)c4cccnc4)c2 O=C(Nc1cccc(Nc2ncc(-c3cccnc3)s2)c1)c1ccccc1
CHEMBL491680 Clc1ccc(cc1)n2cc(nn2)c3ccccc3NCc4ccncc4 c1ccc(-n2cc(-c3ccccc3NCc3ccncc3)nn2)cc1
CHEMBL461605 C(Nc1ccccc1c2cn(nn2)c3ccc4ccccc4n3)c5ccncc5 c1ccc(-c2cn(-c3ccc4ccccc4n3)nn2)c(NCc2ccncc2)c1
CHEMBL516635 Clc1cccc(c1)n2cc(nn2)c3ccccc3NCc4ccnc5ccccc45 c1ccc(-n2cc(-c3ccccc3NCc3ccnc4ccccc34)nn2)cc1
CHEMBL498265 COC(=O)c1ccc2\C(=C(\Nc3ccc(cc3)N(CCN(C)C)C(=O)C)/c4ccccc4)\C(=O)Nc2c1 O=C1Nc2ccccc2/C1=C(/Nc1ccccc1)c1ccccc1
CHEMBL525443 CCOC(=O)c1ccc2\C(=C(\Nc3ccc(CN4CCCCC4)cc3)/c5ccccc5)\C(=O)Nc2c1 O=C1Nc2ccccc2/C1=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1
CHEMBL501751 [O-][N+](=O)c1ccc2\C(=C(\Nc3ccc(CN4CCCCC4)cc3)/c5ccccc5)\C(=O)Nc2c1 O=C1Nc2ccccc2/C1=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1
CHEMBL500435 O=C1Nc2ccccc2/C/1=C(/Nc3ccc(CN4CCCCC4)cc3)\c5ccccc5 O=C1Nc2ccccc2/C1=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1
CHEMBL524647 CC(C)NC(=O)c1ccc2\C(=C(\Nc3ccc(CN4CCCCC4)cc3)/c5ccccc5)\C(=O)Nc2c1 O=C1Nc2ccccc2/C1=C(/Nc1ccc(CN2CCCCC2)cc1)c1ccccc1
CHEMBL482489 Nc1nc(Nc2cccc(Br)c2)c3cc(CCc4ccccc4Cl)[nH]c3n1 c1ccc(CCc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1
CHEMBL474538 Nc1nc(Nc2cccc(Br)c2)c3cc(Cc4cccc5ccccc45)[nH]c3n1 c1ccc(Nc2ncnc3[nH]c(Cc4cccc5ccccc45)cc23)cc1
CHEMBL499345 Nc1nc(Nc2cccc(Br)c2)c3cc(Cc4ccccc4Cl)[nH]c3n1 c1ccc(Cc2cc3c(Nc4ccccc4)ncnc3[nH]2)cc1
CHEMBL452679 CC(C)CN(CC(=O)N(CCCCN)CC(=O)N(CCCCN)CC(=O)N)C(=O)CN(CCCCN)C(=O)CN(CC(C)C)C(=O)CN(CCCCN)C(=O)CN(Cc1occc1)C(=O)CN(CCCCN)C(=O)CNCCc2c[nH]c3ccccc23 O=C(CNCCc1c[nH]c2ccccc12)NCC(=O)NCc1ccco1
CHEMBL494821 CC1=C(C(=O)N(CCC2CCCC2)C=C1)c3ccc4nc(N)ncc4c3 O=c1c(-c2ccc3ncncc3c2)cccn1CCC1CCCC1
CHEMBL496494 CC1=C(C(=O)N(C=C1)c2ccc(cc2)C(C)(C)C)c3ccc4nc(N)ncc4c3 O=c1c(-c2ccc3ncncc3c2)cccn1-c1ccccc1
CHEMBL460772 COc1cc2nccc(Oc3ccc(cc3F)c4ccc(Cc5ccccc5)nn4)c2cc1OC c1ccc(Cc2ccc(-c3ccc(Oc4ccnc5ccccc45)cc3)nn2)cc1
CHEMBL461831 COc1cc2nccc(Oc3ccc(cc3F)C4=CN=C(Nc5ccc(F)cc5)N(C)C4=O)c2cc1OC O=c1[nH]c(Nc2ccccc2)ncc1-c1ccc(Oc2ccnc3ccccc23)cc1
CHEMBL494072 Cc1ccc(cc1c2ccc3nc(NCCN4CCOCC4)ncc3c2)C(=O)NC5CC5 O=C(NC1CC1)c1cccc(-c2ccc3nc(NCCN4CCOCC4)ncc3c2)c1
CHEMBL493708 C[C@@H](Oc1nncc2cc(ccc12)c3cc(ccc3C)C(=O)NC4CC4)C(F)(F)F O=C(NC1CC1)c1cccc(-c2ccc3cnncc3c2)c1
CHEMBL494469 C[C@H]1COCCN1c2nncc3cc(ccc23)c4cc(ccc4C)C(=O)NC5CC5 O=C(NC1CC1)c1cccc(-c2ccc3c(N4CCOCC4)nncc3c2)c1
CHEMBL494272 Cc1ccc(cc1c2ccc3c(nncc3c2)N4CCOCC4)C(=O)NC5CC5 O=C(NC1CC1)c1cccc(-c2ccc3c(N4CCOCC4)nncc3c2)c1
CHEMBL494270 Cc1ccc(cc1c2ccc3c(NCCN4CCOCC4)nncc3c2)C(=O)NC5CC5 O=C(NC1CC1)c1cccc(-c2ccc3c(NCCN4CCOCC4)nncc3c2)c1
CHEMBL484677 COc1ccc(NC(=O)c2cccc3CNC(=O)c23)cc1 O=C(Nc1ccccc1)c1cccc2c1C(=O)NC2
CHEMBL491429 FC(F)(F)c1cccc(Nc2noc3c(C(=O)Nc4cncnc4)c(Cl)ccc23)c1 O=C(Nc1cncnc1)c1cccc2c(Nc3ccccc3)noc12
CHEMBL520975 COc1ccc2[nH]c(cc2c1)c3cccc4CNC(=O)c34 O=C1NCc2cccc(-c3cc4ccccc4[nH]3)c21
CHEMBL485081 O=C1NCc2cccc(c3cc4cc(OCCCN5CCCCC5)ccc4[nH]3)c12 O=C1NCc2cccc(-c3cc4cc(OCCCN5CCCCC5)ccc4[nH]3)c21
CHEMBL461293 COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(CC(=O)C)N(C4=O)c5ccccc5)cc3F)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL518174 COc1ccc2c(Oc3ccc(NC(=O)C4=C(C)N(C[C@@H](C)O)N(C4=O)c5ccccc5)cc3F)ccnc2c1 O=C(Nc1ccc(Oc2ccnc3ccccc23)cc1)c1c[nH]n(-c2ccccc2)c1=O
CHEMBL472302 Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4ccnn4c3N)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cnc3ccnn3c2)cc1
CHEMBL452287 Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(Br)cnn4c3N)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cnc3ccnn3c2)cc1
CHEMBL452783 Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)C5CC5)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cnc3c(C4CC4)cnn3c2)cc1
CHEMBL452522 Cc1cccc(NC(=O)Nc2ccc(cc2)c3cnc4c(cnn4c3N)c5ccsc5)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cnc3c(-c4ccsc4)cnn3c2)cc1
CHEMBL469468 Cc1cccc(NC(=O)Nc2ccc(cc2)c3c(C)nc4ccnn4c3N)c1 O=C(Nc1ccccc1)Nc1ccc(-c2cnc3ccnn3c2)cc1
CHEMBL513031 Nc1c(cnc2c(Br)cnn12)c3ccc(NC(=O)Nc4ccccc4)cc3 O=C(Nc1ccccc1)Nc1ccc(-c2cnc3ccnn3c2)cc1
CHEMBL469456 Cn1cc(cn1)c2ccn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(F)c5)cc4 O=C(Nc1ccccc1)Nc1ccc(-c2cnc3c(-c4cn[nH]c4)ccn3c2)cc1
CHEMBL453058 Cn1cc(cn1)c2ccn3c(N)c(cnc23)c4ccc(NC(=O)Nc5cccc(Cl)c5)cc4 O=C(Nc1ccccc1)Nc1ccc(-c2cnc3c(-c4cn[nH]c4)ccn3c2)cc1
CHEMBL494873 COc1cc2nccc(CN3CCc4c(cccc4C3=O)C(=O)Nc5ccc(cc5)C(C)(C)C)c2cc1OC O=C(Nc1ccccc1)c1cccc2c1CCN(Cc1ccnc3ccccc13)C2=O
CHEMBL494872 COc1cc2nccc(CN3CCc4c(cccc4C3=O)C(=O)Nc5ccc(F)c(c5)C(F)(F)F)c2cc1OC O=C(Nc1ccccc1)c1cccc2c1CCN(Cc1ccnc3ccccc13)C2=O
CHEMBL492857 COc1cc2nccc(CN3CCc4c(cccc4C3=O)C(=O)Nc5cccc(c5)C(F)(F)F)c2cc1OC O=C(Nc1ccccc1)c1cccc2c1CCN(Cc1ccnc3ccccc13)C2=O
CHEMBL522855 COc1cc2nccc(CN3CCc4c(C3)cccc4C(=O)NC5CC5)c2cc1OC O=C(NC1CC1)c1cccc2c1CCN(Cc1ccnc3ccccc13)C2
CHEMBL493877 COc1cc2nccc(CN3CCc4c(C3)cccc4C(=O)Nc5ccc(cc5)C(C)(C)C)c2cc1OC O=C(Nc1ccccc1)c1cccc2c1CCN(Cc1ccnc3ccccc13)C2
CHEMBL494267 CC(C)(C)c1ccc(NC(=O)c2cccc3CN(Cc4ccnc5ccccc45)CCc23)cc1 O=C(Nc1ccccc1)c1cccc2c1CCN(Cc1ccnc3ccccc13)C2
CHEMBL509435 COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2)c3cn(C)c4ccccc34 O=C1NCC(c2ccccc2)=C1c1c[nH]c2ccccc12
CHEMBL509635 COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(CC4COC(C)(C)O4)c5ccccc35 O=C1NCC(c2cn(CC3COCO3)c3ccccc23)=C1c1ccccc1
CHEMBL488811 COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COc4ccccc4)c5ccccc35 O=C1NCC(c2cn(COc3ccccc3)c3ccccc23)=C1c1ccccc1
CHEMBL486437 COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3cn(COCC[Si](C)(C)C)c4ccccc34 O=C1NCC(c2c[nH]c3ccccc23)=C1c1ccccc1
CHEMBL505253 COc1cc(cc(OC)c1OC)C2=C(C(O)NC2=O)c3c[nH]c4ccccc34 O=C1NCC(c2c[nH]c3ccccc23)=C1c1ccccc1
CHEMBL521201 COc1cc(cc(OC)c1OC)C2=C(C(=O)NC2)c3c[nH]c4ccccc34 O=C1NCC(c2ccccc2)=C1c1c[nH]c2ccccc12
CHEMBL529663 COc1cc(cc(OC)c1OC)C2=C(CNC2=O)c3c[nH]c4ccccc34 O=C1NCC(c2c[nH]c3ccccc23)=C1c1ccccc1
CHEMBL447107 Cc1cccc(Cl)c1Nc2nc3ccccc3n2c4cc(Nc5cc(nc(C)n5)N6CCN(CCO)CC6)ncn4 c1ccc(Nc2nc3ccccc3n2-c2cc(Nc3cc(N4CCNCC4)ncn3)ncn2)cc1
CHEMBL482968 CN1CCN(CC1)c2cc(Nc3cc(C)[nH]n3)nc(\C=C\c4ccccc4)n2 C(=C/c1nc(Nc2cc[nH]n2)cc(N2CCNCC2)n1)\c1ccccc1
CHEMBL477197 Oc1cc2C[C@@]3(O)COc4c(O)c(O)ccc4[C@H]3c2cc1O c1ccc2c(c1)CC1COc3ccccc3[C@@H]21
CHEMBL477768 Oc1ccc(C[C@@]2(O)COc3c(O)c(O)ccc3C2=O)cc1O O=C1c2ccccc2OCC1Cc1ccccc1
CHEMBL477611 CN(c1ccc2c(C)n[nH]c2c1)c3ccnc(Nc4cccc(c4)S(=O)(=O)N)n3 c1ccc(Nc2nccc(Nc3ccc4cn[nH]c4c3)n2)cc1
CHEMBL477563 CN(c1ccc2c(c1)nc(C)n2C)c3ccnc(Nc4cccc(c4)S(=O)(=O)N)n3 c1ccc(Nc2nccc(Nc3ccc4[nH]cnc4c3)n2)cc1
CHEMBL478612 CN(c1ccc2nc(C)n(C)c2c1)c3ccnc(Nc4cccc(c4)S(=O)(=O)N)n3 c1ccc(Nc2nccc(Nc3ccc4nc[nH]c4c3)n2)cc1
CHEMBL478402 CN(c1ccc2cn(C)nc2c1)c3ccnc(Nc4cccc(c4)S(=O)(=O)N)n3 c1ccc(Nc2nccc(Nc3ccc4c[nH]nc4c3)n2)cc1
CHEMBL478442 COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL444138 Cc1ccc(Nc2ccnc(Nc3cccc(Br)c3)n2)cc1O c1ccc(Nc2ccnc(Nc3ccccc3)n2)cc1
CHEMBL467983 Clc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4)c2c1 O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2ccccc12
CHEMBL468829 Fc1ccc2c(c[nH]c2c1)C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4 O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2ccccc12
CHEMBL511251 Fc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4)c2c1 O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2ccccc12
CHEMBL469272 Cc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5cn[nH]c5c4)c2c1 O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2ccccc12
CHEMBL469261 Fc1ccc2[nH]cc(C(=O)c3ccccc3NCc4ccc5ncccc5c4)c2c1 O=C(c1ccccc1NCc1ccc2ncccc2c1)c1c[nH]c2ccccc12
CHEMBL511414 Cc1ccc2c(c1)c(cn2C)C(=O)c3ccccc3NCc4ccc5ncccc5c4 O=C(c1ccccc1NCc1ccc2ncccc2c1)c1c[nH]c2ccccc12
CHEMBL469038 O=C(c1ccccc1NCc2ccc3cn[nH]c3c2)c4c[nH]c5ccccc45 O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1c[nH]c2ccccc12
CHEMBL467805 O=C(c1ccccc1NCc2ccc3cnccc3c2)c4n[nH]c5ccccc45 O=C(c1ccccc1NCc1ccc2cnccc2c1)c1n[nH]c2ccccc12
CHEMBL512124 O=C(c1ccccc1NCc2ccc3cn[nH]c3c2)c4n[nH]c5ccccc45 O=C(c1ccccc1NCc1ccc2cn[nH]c2c1)c1n[nH]c2ccccc12
CHEMBL489083 NC(=N)SCCCN1C(=O)C2=C(C1=O)n3c(cc4ccccc34)c5cccc6ccn2c56 O=c1[nH]c(=O)c2n3c4ccccc4cc3c3cccc4ccn(c1=2)c43
CHEMBL475704 FC(F)(F)c1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1 O=C(Nc1ccccc1)c1nscc1NCc1ccncc1
CHEMBL475509 FC(F)(F)Oc1cccc(NC(=O)c2nscc2NCc3ccncc3)c1 O=C(Nc1ccccc1)c1nscc1NCc1ccncc1
CHEMBL516243 FC(F)(F)Oc1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1 O=C(Nc1ccccc1)c1nscc1NCc1ccncc1
CHEMBL475709 Clc1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1 O=C(Nc1ccccc1)c1nscc1NCc1ccncc1
CHEMBL473287 Brc1cccc(NC(=O)c2nscc2NCc3ccncc3)c1 O=C(Nc1ccccc1)c1nscc1NCc1ccncc1
CHEMBL443921 O=C(NC1=CC2C=NNC2C=C1)c3nscc3NCc4ccncc4 O=C(NC1=CC2C=NNC2C=C1)c1nscc1NCc1ccncc1
CHEMBL473268 FC(F)(F)c1cc(NC(=O)c2nscc2NCc3ccncc3)ccc1Cl O=C(Nc1ccccc1)c1nscc1NCc1ccncc1
CHEMBL470441 Cc1ccc(NC(=O)c2nscc2NCc3ccncc3)cc1C(F)(F)F O=C(Nc1ccccc1)c1nscc1NCc1ccncc1
CHEMBL468612 CNc1nccc(n1)c2cccnc2Oc3ccc(NC(=O)Nc4cccc(c4)C(F)(F)F)cc3C O=C(Nc1ccccc1)Nc1ccc(Oc2ncccc2-c2ccncn2)cc1
CHEMBL457099 CNc1nccc(n1)c2cccnc2Oc3ccc(NC(=O)Nc4ccccc4)c5ccccc35 O=C(Nc1ccccc1)Nc1ccc(Oc2ncccc2-c2ccncn2)c2ccccc12
CHEMBL608533 CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n3c4ccccc4c5c6CNC(=O)c6c7c8ccccc8n2c7c35)N(C)C(=O)c9ccccc9 O=C(N[C@H]1CC2O[C@H](C1)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O)c1ccccc1
CHEMBL576982 CC(C)(C)c1onc(NC(=O)Nc2ccc(cc2)c3cn4c5ccc(OCCN6CCOCC6)cc5sc4n3)c1 O=C(Nc1ccc(-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc23)cc1)Nc1ccon1
CHEMBL566623 Cn1ccnc1C(=O)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2 O=C(CC(=O)Nc1ccc(Oc2ccnc3cc(C(=O)c4ncc[nH]4)sc23)cc1)Nc1ccccc1
CHEMBL576504 CN(C)CCn1cnc(c1)C(=O)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5)cc4F)c3s2 O=C(CC(=O)Nc1ccc(Oc2ccnc3cc(C(=O)c4c[nH]cn4)sc23)cc1)Nc1ccccc1
CHEMBL566844 CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5OC)cc4F)c3s2 O=C(CC(=O)Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)Nc1ccccc1
CHEMBL584701 CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(=O)Nc5ccccc5O)cc4F)c3s2 O=C(CC(=O)Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)Nc1ccccc1
CHEMBL565807 CCn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)C5(CC5)C(=O)Nc6ccccc6)cc4F)c3s2 O=C(Nc1ccccc1)C1(C(=O)Nc2ccc(Oc3ccnc4cc(-c5c[nH]cn5)sc34)cc2)CC1
CHEMBL603198 COc1ccccc1C(Cc2coc3nc(N)nc(N)c23)C4CC4 c1ccc(C(Cc2coc3ncncc23)C2CC2)cc1
CHEMBL595615 COc1cc2c(Nc3ccc(cc3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1
CHEMBL596087 COc1cc2c(Nc3ccc(c(C)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1
CHEMBL593860 COc1cc2c(Nc3ccc(c(OC)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1
CHEMBL593987 COc1cc2c(Nc3ccc(c(F)c3)c4nc5ccccc5s4)ncnc2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1
CHEMBL593275 COc1cc2c(Nc3ccc(cc3)c4nc5ccc(Cl)cc5s4)ncnc2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1
CHEMBL596292 COc1cc2c(Nc3ccc(cc3)c4nc5cc(Cl)ccc5s4)ncnc2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1
CHEMBL593909 COc1cc2c(Nc3ccc(cc3F)c4nc5ccc(Cl)cc5s4)ncnc2cc1OCCCN6CCN(C)CC6 c1ccc2sc(-c3ccc(Nc4ncnc5cc(OCCCN6CCNCC6)ccc45)cc3)nc2c1
CHEMBL600632 Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(=O)CC(Nc5ccccc5)C(F)(F)F)cc4F)c3s2 O=C(CCNc1ccccc1)Nc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1
CHEMBL602703 Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccccc5)C(F)(F)F)cc4F)c3s2 O=C(CCNc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)Nc1ccccc1
CHEMBL602905 Cn1cnc(c1)c2cc3nccc(Oc4ccc(NC(CC(=O)Nc5ccc(F)cc5)C(F)(F)F)cc4)c3s2 O=C(CCNc1ccc(Oc2ccnc3cc(-c4c[nH]cn4)sc23)cc1)Nc1ccccc1
CHEMBL600398 COc1cc2ncnc(Oc3ccc(NC(=O)CC(Nc4ccccc4)C(F)(F)F)cc3F)c2cc1OC O=C(CCNc1ccccc1)Nc1ccc(Oc2ncnc3ccccc23)cc1
CHEMBL600603 COc1cc2nccc(Oc3ccc(NC(=O)CC(Nc4ccccc4)C(F)(F)F)cc3F)c2cc1OC O=C(CCNc1ccccc1)Nc1ccc(Oc2ccnc3ccccc23)cc1
CHEMBL599993 CC(Oc1ccc2ncc(\C=C\CN)cc2c1)c3c(Cl)ccc(F)c3Cl c1ccc(COc2ccc3ncccc3c2)cc1
CHEMBL591457 CC(Oc1ccc2ncc(CCC(=O)N)cc2c1)c3c(Cl)ccc(F)c3Cl c1ccc(COc2ccc3ncccc3c2)cc1
CHEMBL598911 CC(Oc1ccc2ncc(\C=C\C(=O)N)cc2c1)c3c(Cl)ccc(F)c3Cl c1ccc(COc2ccc3ncccc3c2)cc1
CHEMBL598727 CC(Oc1ccc2ncccc2c1)c3c(Cl)ccc(F)c3Cl c1ccc(COc2ccc3ncccc3c2)cc1
CHEMBL598797 COc1cc2ncnc(Nc3cccc(c3)C#C)c2cc1OCCCCCCC(=O)NO c1ccc(Nc2ncnc3ccccc23)cc1
CHEMBL590769 O=C1Cc2cnc3ccnn3c2c4ccccc4N1 O=C1Cc2cnc3ccnn3c2-c2ccccc2N1
CHEMBL591896 O=C1Cc2cnc3ccnn3c2c4ncccc4N1 O=C1Cc2cnc3ccnn3c2-c2ncccc2N1
CHEMBL596808 [O-][N+](=O)c1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1 O=C1Cc2cnc(Nc3ccccc3)nc2-c2ccccc2N1
CHEMBL605324 Cc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1 O=C1Cc2cnc(Nc3ccccc3)nc2-c2ccccc2N1
CHEMBL605841 Oc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1 O=C1Cc2cnc(Nc3ccccc3)nc2-c2ccccc2N1
CHEMBL597586 Brc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1 O=C1Cc2cnc(Nc3ccccc3)nc2-c2ccccc2N1
CHEMBL604545 Oc1cccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)c1 O=C1Cc2cnc(Nc3ccccc3)nc2-c2ccccc2N1
CHEMBL598000 Oc1ccc(Nc2ncc3CC(=O)Nc4ccccc4c3n2)cc1Cl O=C1Cc2cnc(Nc3ccccc3)nc2-c2ccccc2N1
CHEMBL597596 COc1ccc2c(NC(=O)Cc3cnc(Nc4ccc(O)c(Cl)c4)nc23)c1 O=C1Cc2cnc(Nc3ccccc3)nc2-c2ccccc2N1
CHEMBL599446 Oc1ccc(Nc2ncc3CC(=O)Nc4ccncc4c3n2)cc1Cl O=C1Cc2cnc(Nc3ccccc3)nc2-c2cnccc2N1
